ID,Prediction
22924,3.39280662369
22925,0.00218693635937
22926,0.00146599759736
22927,0.353653962286
22928,0.816689896045
22929,0.837066367712
22930,0.106318486709
22931,0.000163164655441
22932,0.636713709464
22933,0.12524575481
22934,1.38586830972
22935,2.02993361718
22936,0.857348871809
22937,0.000141879497332
22938,0.158301658103
22939,0.00063683731007
22940,0.000198569347855
22941,0.000201241522267
22942,1.39656901763
22943,0.000163664850713
22944,0.000141378972338
22945,0.843548217161
22946,0.200116213426
22947,0.000144496040154
22948,1.116389142
22949,0.139973847686
22950,1.46591603414
22951,0.244942826915
22952,0.441872812058
22953,0.153461277255
22954,0.286458910391
22955,1.5381012379
22956,0.000143936042754
22957,1.08370717667
22958,0.000146421813685
22959,0.00123091021985
22960,0.176119289795
22961,2.89047829454
22962,0.402573484777
22963,0.000148898158015
22964,0.0201005966079
22965,0.979006157102
22966,0.307556059978
22967,1.26905745854
22968,0.0757260508624
22969,0.968781055178
22970,0.000160968293404
22971,0.876903013151
22972,0.272463198103
22973,0.385705685212
22974,0.288526401807
22975,0.315095579729
22976,0.000142297461432
22977,0.231120154771
22978,0.129256710455
22979,0.00952011287123
22980,0.000531817156842
22981,0.358089998198
22982,0.000524805096654
22983,0.00045556248249
22984,3.29570284672
22985,1.25194218606
22986,0.721657796921
22987,0.000599845640826
22988,0.000366367938318
22989,0.00014599790084
22990,2.75987911715
22991,0.45660636332
22992,0.528072224289
22993,0.000145937726706
22994,0.223771932129
22995,0.367167362567
22996,0.187609880552
22997,0.00323876347407
22998,2.56774248508
22999,0.777904352546
23000,0.674467694147
23001,0.188845728723
23002,0.687056265702
23003,0.489879237777
23004,0.177678179615
23005,0.0304396397655
23006,2.20096579448
23007,2.85532031814
23008,0.000181660419943
23009,0.424703558611
23010,0.400676054567
23011,0.000153219243345
23012,2.4356182691
23013,1.21667406371
23014,0.250657913197
23015,2.48691789943
23016,1.07417230665
23017,0.000144705508691
23018,2.60008756093
23019,0.000143936042754
23020,0.000393999510403
23021,1.18662357801
23022,0.0293250482344
23023,1.18327579237
23024,0.57674723658
23025,0.0342749029697
23026,0.402235647192
23027,0.356042463305
23028,0.487539665892
23029,0.484845630915
23030,0.000390785969754
23031,3.4804051894
23032,2.17052286813
23033,0.443752435287
23034,1.05896998983
23035,2.34585766078
23036,2.96919783006
23037,0.391902072302
23038,0.0017135690989
23039,0.440854300083
23040,1.07074621336
23041,0.000189578264292
23042,0.602803888141
23043,0.179228513916
23044,0.120098806219
23045,0.0494246732471
23046,0.000160776722082
23047,0.000179750884171
23048,0.000143913427662
23049,2.38221051138
23050,0.723150418043
23051,2.02065268197
23052,0.000182492974298
23053,0.000142784723017
23054,1.12322965098
23055,2.37935179207
23056,0.239132219794
23057,1.25496278985
23058,0.000199261281405
23059,0.522991568466
23060,0.428318063114
23061,1.1173088859
23062,0.492937031747
23063,1.38193404806
23064,1.94737502628
23065,0.448804216861
23066,1.46989709282
23067,0.393071359437
23068,1.80971466703
23069,0.0854770761892
23070,0.221344268504
23071,0.000654479892626
23072,0.00101997987913
23073,0.000144981679811
23074,1.15790988231
23075,0.00283248481321
23076,0.000173451710235
23077,1.54270429063
23078,1.61072176034
23079,0.494945036241
23080,0.243566138323
23081,0.036267557089
23082,0.000173446928851
23083,0.37605361432
23084,0.5558350653
23085,0.000144705508691
23086,0.000152828232224
23087,0.000143620927555
23088,0.000844747198358
23089,0.775737037598
23090,0.71113820971
23091,0.382182978463
23092,0.000144347291874
23093,0.079472836472
23094,0.405426816015
23095,0.148024163818
23096,1.95860951855
23097,1.48193270804
23098,0.000179185056357
23099,0.000141587978575
23100,1.38872325236
23101,0.000149803912783
23102,1.05877879735
23103,0.00109027152542
23104,0.0722955900265
23105,0.00108682458294
23106,0.00014409830463
23107,0.710447212676
23108,0.00484507890119
23109,1.692882369
23110,2.486561346
23111,0.174645743764
23112,0.00017209694105
23113,0.00330565678154
23114,0.354392702131
23115,0.32565285426
23116,0.229471162065
23117,0.907170336816
23118,0.0199095823913
23119,0.000406833256978
23120,2.47690834181
23121,0.526571498614
23122,2.17773882688
23123,0.501381505581
23124,1.64630575825
23125,0.503830749426
23126,0.000240600945279
23127,0.42230148133
23128,0.00206798664046
23129,1.66864967594
23130,2.20035577383
23131,0.00848713310118
23132,0.289276041675
23133,0.81586796762
23134,3.2340340659
23135,0.000151370404856
23136,0.000162833552267
23137,2.61713549582
23138,0.000581013102099
23139,0.194362803914
23140,0.772314133413
23141,0.383907629344
23142,0.0110522647796
23143,0.000186134419855
23144,0.260868790353
23145,2.15300622459
23146,0.456055418691
23147,0.00144743644697
23148,1.07631578519
23149,0.000145568945233
23150,1.26623952672
23151,0.599934962967
23152,0.143919100787
23153,2.21272027919
23154,0.000464494714969
23155,0.781839889367
23156,2.42042279231
23157,1.0666855907
23158,0.000165713777447
23159,0.0706554118283
23160,1.08050305191
23161,0.838398826212
23162,0.0848384042068
23163,0.000142784723017
23164,0.00537038541397
23165,0.524329096886
23166,0.000146658146727
23167,0.000144065536544
23168,0.0381428904235
23169,1.66689705783
23170,2.20125417587
23171,1.622081732
23172,0.00107271024436
23173,0.401454737872
23174,0.167560937801
23175,0.649940696572
23176,0.000478635253554
23177,0.000140576178766
23178,0.937899498703
23179,0.000221763634948
23180,0.0001680435326
23181,1.32438430182
23182,0.00542560359875
23183,0.000146902465486
23184,1.67250724827
23185,2.25095778279
23186,0.176037135115
23187,2.31858837246
23188,1.07123269033
23189,2.14478197077
23190,2.20762990704
23191,2.82435603521
23192,0.281408611759
23193,0.154857369223
23194,0.45882348841
23195,1.22349179715
23196,0.370450126241
23197,0.000168869279632
23198,0.291529614485
23199,0.336125383947
23200,0.000407085663982
23201,0.22541471475
23202,1.74116592352
23203,0.000157842190205
23204,0.29991412049
23205,0.390384017791
23206,0.000247993867784
23207,0.386794173555
23208,1.54874189041
23209,0.80939092371
23210,0.633358191742
23211,0.404705221406
23212,2.9959898593
23213,1.08003857905
23214,0.0956793168855
23215,2.11766762344
23216,0.291484602851
23217,0.637711780234
23218,0.279356284011
23219,0.653535792347
23220,0.303771637504
23221,1.12954819154
23222,1.00461212267
23223,0.069878058263
23224,0.968413251149
23225,0.000144656401281
23226,0.00272732131766
23227,1.43167911221
23228,1.23934138424
23229,0.000158595767015
23230,1.24635046792
23231,0.0655996658762
23232,0.333703738154
23233,0.122255381975
23234,0.68327099053
23235,0.894054544321
23236,1.96754466801
23237,0.346426701819
23238,0.987013132872
23239,0.293749817283
23240,0.199116801196
23241,0.484055710169
23242,0.952509022473
23243,0.000344015170021
23244,1.05494320141
23245,1.44573442457
23246,0.000153596514987
23247,0.2943272482
23248,0.426063273064
23249,0.773941043413
23250,0.73784148797
23251,0.7489790939
23252,0.000158680696593
23253,0.000338392245106
23254,0.945472249884
23255,0.000206819836704
23256,0.347762832247
23257,0.227351886677
23258,1.49081399823
23259,1.04273170302
23260,0.000146777224662
23261,0.766647053088
23262,1.32234159133
23263,0.302838245148
23264,0.359997892526
23265,0.655242451013
23266,0.384995242294
23267,0.289052876856
23268,0.609584176262
23269,0.23990762109
23270,1.29949935405
23271,0.93772376618
23272,3.47386055505
23273,0.000162833552267
23274,1.38949876135
23275,0.304370712584
23276,0.729419004863
23277,0.026030452297
23278,0.496376307745
23279,1.00697800536
23280,0.000154305052369
23281,0.757610915296
23282,0.214538142837
23283,1.32866749344
23284,0.92688603466
23285,2.23374622376
23286,0.876596916808
23287,0.300083940095
23288,0.000144981679811
23289,0.00014074323368
23290,0.363092390371
23291,3.06365889013
23292,0.762324544169
23293,1.34886280716
23294,0.000154212321903
23295,0.220563401536
23296,0.306088139659
23297,0.892651608065
23298,0.213800785596
23299,0.0238205145025
23300,0.000168869279632
23301,1.41014493833
23302,0.914687435957
23303,0.212166979597
23304,0.00608574877724
23305,0.187762444296
23306,0.0175969308353
23307,0.0665039492688
23308,1.98337757361
23309,0.586309048049
23310,1.20126590194
23311,0.578856332859
23312,0.17336828422
23313,0.0001885361379
23314,0.293506317031
23315,0.000715154326984
23316,2.84348280956
23317,0.000142721394174
23318,4.23329669702
23319,0.0534873359729
23320,0.476700040891
23321,0.00036857735295
23322,1.59321121564
23323,0.0160928973213
23324,0.000577168022882
23325,0.370205295841
23326,0.433111021273
23327,0.0762152780952
23328,0.000145730756128
23329,0.00161322298406
23330,0.980918817417
23331,2.46673978225
23332,0.373662831445
23333,0.535438398301
23334,0.472659340483
23335,1.17153344268
23336,0.000140786620528
23337,1.0236607654
23338,0.0886162017974
23339,0.177757664802
23340,0.183437646806
23341,0.00251215370044
23342,0.322585643752
23343,0.276507855938
23344,0.0209384846903
23345,0.00121611361996
23346,0.457856149757
23347,0.00428677730241
23348,2.17896466135
23349,0.000260241453309
23350,0.165307232901
23351,0.405219601757
23352,0.000142784723017
23353,1.48837909825
23354,0.221094469871
23355,0.000143286961676
23356,0.223358159418
23357,0.000172250173319
23358,0.317494562192
23359,0.00248183006475
23360,0.486836120467
23361,0.000146321771332
23362,0.482303837401
23363,0.000144644302965
23364,0.312212232761
23365,1.91775384312
23366,0.736732331012
23367,0.493789190239
23368,0.251433546294
23369,0.857887228891
23370,0.411480088207
23371,0.000150649347438
23372,0.000176805523957
23373,0.000466807702035
23374,0.138106162244
23375,0.837142234042
23376,0.173512436539
23377,0.859113835747
23378,0.692114035898
23379,0.070772473507
23380,3.11891009802
23381,2.57362327163
23382,0.589076300332
23383,4.61735518871
23384,0.382779772597
23385,0.000153871482655
23386,0.0323695868729
23387,1.26552714297
23388,0.000165672027861
23389,0.000146967035729
23390,4.22671913822
23391,2.36844955459
23392,0.819772318947
23393,0.0946418560746
23394,0.213663829482
23395,0.265399488985
23396,0.00271960172047
23397,0.190324285772
23398,3.03641476016
23399,1.09001412355
23400,0.743038294492
23401,0.84371067415
23402,4.18813511719
23403,0.19747821732
23404,2.91971345972
23405,0.000133158100896
23406,0.266280874484
23407,0.000172250770495
23408,4.18870120559
23409,0.446228815505
23410,0.619240286407
23411,1.04122215096
23412,0.000375743189725
23413,0.326195900476
23414,0.000168468397877
23415,0.920051538842
23416,1.55078068245
23417,0.190990289259
23418,1.15726506156
23419,0.000148976027941
23420,0.195617358697
23421,0.661552690069
23422,0.00166892391481
23423,0.4677649108
23424,1.13532131566
23425,1.03355984123
23426,0.201863343866
23427,0.0130850033882
23428,0.351402384153
23429,3.98162484894
23430,0.000145936393061
23431,0.384179173438
23432,0.000323904134113
23433,0.624611880269
23434,1.72905374221
23435,2.89885657506
23436,0.000142784723017
23437,0.128073228695
23438,2.58346910264
23439,2.50374829731
23440,0.311574379
23441,0.301800048778
23442,0.000143422035989
23443,0.321099223537
23444,0.00014341428114
23445,4.00611637349
23446,0.153484339905
23447,0.00148964273157
23448,0.0352307422773
23449,1.89986189471
23450,1.33470934402
23451,2.14839301303
23452,0.994721832881
23453,0.0238992527033
23454,0.656277549645
23455,0.77575949873
23456,0.260623876853
23457,0.463069383682
23458,0.808506058181
23459,0.194738267132
23460,0.0169883108755
23461,0.00142693200202
23462,0.000187331642779
23463,0.00015938614742
23464,0.947700618182
23465,0.44678987464
23466,0.531440405364
23467,0.93653614919
23468,1.56739697933
23469,0.0333249927705
23470,0.000140436658838
23471,0.00224710983654
23472,0.000142511143546
23473,0.00135137648579
23474,0.848353867985
23475,0.000159243646437
23476,0.000158602688953
23477,0.198012784194
23478,2.62923521168
23479,0.00565128133709
23480,0.000154806873641
23481,2.78002695027
23482,0.418956408
23483,0.273703774162
23484,0.0110703651064
23485,0.399829960509
23486,0.765784992995
23487,0.906502477627
23488,0.884028358269
23489,0.174813520926
23490,0.000202642806071
23491,2.32488672035
23492,0.0796904733101
23493,0.000784988540898
23494,1.38944591122
23495,1.74481440424
23496,0.00240580731329
23497,0.000169508694286
23498,2.03741251208
23499,0.170484855364
23500,0.329912349048
23501,1.72741660455
23502,0.000145568026529
23503,0.0903041988787
23504,0.00167428163161
23505,0.454551737743
23506,1.32044380196
23507,0.747423514456
23508,0.00302599847196
23509,0.120819837313
23510,0.116178464651
23511,0.000251273653315
23512,1.28996965095
23513,0.424570175188
23514,0.913925115129
23515,0.236712408481
23516,0.000135513583255
23517,0.000172930289841
23518,0.000492945462069
23519,0.443375088945
23520,0.00755648019525
23521,2.64956142372
23522,1.29689251707
23523,0.907979354707
23524,0.664469934057
23525,0.390833969079
23526,0.266452784215
23527,0.833356894208
23528,0.707758888039
23529,0.50746704245
23530,0.000373617943986
23531,0.277276812629
23532,0.169421554999
23533,0.000147236892435
23534,0.680424684622
23535,0.47678829207
23536,0.234619675999
23537,0.157342164119
23538,2.38239999867
23539,0.000366887103018
23540,0.501598675843
23541,0.338115812104
23542,0.000142784723017
23543,0.405674439768
23544,0.176260314597
23545,0.0193135472137
23546,0.000151257617934
23547,1.61843157213
23548,1.55126873459
23549,0.00240062178329
23550,0.150893309059
23551,0.774056150587
23552,0.221523330371
23553,0.161169684212
23554,0.835359001502
23555,0.000254242690199
23556,0.32534164662
23557,0.000483611478204
23558,0.583123307406
23559,0.990107451205
23560,0.176896605885
23561,0.0789326078256
23562,0.0014360898516
23563,0.225006715351
23564,0.000144395459336
23565,1.45629782994
23566,0.000646264308784
23567,0.000204894543332
23568,1.45423801577
23569,0.000222297863151
23570,0.185643896203
23571,0.000141220380315
23572,0.000142189792901
23573,0.166980400542
23574,0.550274222668
23575,2.2955432206
23576,0.300228104866
23577,0.966868535476
23578,0.801984067969
23579,0.133090800272
23580,0.719135716782
23581,0.573343463609
23582,0.000142784723017
23583,0.000141533217355
23584,0.125343488057
23585,0.000161349890147
23586,0.0244637082976
23587,0.000228114058098
23588,2.09732936536
23589,0.434527195801
23590,0.000160299101809
23591,2.08139689707
23592,0.314759256539
23593,1.68425188104
23594,0.000147441304788
23595,0.000138747406375
23596,0.465338046269
23597,0.701901232966
23598,3.16693861468
23599,0.000141106091788
23600,0.582147714238
23601,0.260913322921
23602,0.00289568637954
23603,0.204996849083
23604,0.0397348342369
23605,0.000143976756505
23606,0.714938708145
23607,0.521226419139
23608,0.00014211699938
23609,0.000138081860988
23610,0.368498768244
23611,0.181818563247
23612,0.409623176161
23613,0.272508737166
23614,0.455596576975
23615,0.000362059677104
23616,1.89410102278
23617,0.221128555888
23618,2.2945553591
23619,0.132587903951
23620,0.751021335982
23621,0.529633703444
23622,0.300809678742
23623,0.682815388821
23624,0.0640323292976
23625,0.000145948561735
23626,3.01804157916
23627,0.862954112309
23628,0.074850195563
23629,0.000143101405146
23630,0.0033032838372
23631,0.293932975383
23632,0.664104082865
23633,1.77657153425
23634,0.998498169522
23635,0.596734189342
23636,0.899490108812
23637,0.000146438216322
23638,1.45147519899
23639,0.000141932668036
23640,2.29877472304
23641,0.00101382632505
23642,0.276783469063
23643,0.680885005302
23644,0.000147348457831
23645,0.346395353985
23646,0.783424274982
23647,0.179556797083
23648,0.367622288882
23649,0.481918381916
23650,0.000142784723017
23651,1.43563667354
23652,0.650308553833
23653,0.959873045059
23654,0.000142068706666
23655,0.000143729877074
23656,0.000146236892993
23657,0.162342553123
23658,1.08036389303
23659,3.89198743318
23660,0.000176110567216
23661,0.557049274526
23662,0.12802105581
23663,0.00039641585397
23664,0.552976492625
23665,0.000141387844218
23666,0.97299990528
23667,0.00255788225831
23668,0.177585746087
23669,0.000529411910358
23670,0.733725109627
23671,0.000509840532229
23672,0.000291305711687
23673,0.000148417861714
23674,0.470243698878
23675,0.561071380707
23676,0.259008549028
23677,0.323064768288
23678,0.933158549671
23679,0.000439940475638
23680,0.177342372494
23681,0.00015473271162
23682,0.457677213187
23683,0.256501307166
23684,1.6007004821
23685,1.05293049371
23686,0.00616676763329
23687,0.000140269422912
23688,0.000152256462598
23689,1.31580203722
23690,0.322177284103
23691,1.64602777053
23692,0.000306757399348
23693,0.618047111163
23694,0.509747418059
23695,0.000144169495522
23696,1.70340283495
23697,0.0494332259893
23698,1.14982681873
23699,0.000147814190192
23700,0.310052173831
23701,0.161390465665
23702,2.06239618152
23703,0.000317286976756
23704,0.666542910464
23705,1.41699996008
23706,1.71128149926
23707,0.0151076826004
23708,0.989654857326
23709,0.000147010800545
23710,1.95287345523
23711,0.00333642992163
23712,0.00014333164796
23713,2.00845032638
23714,0.725844840895
23715,0.581625246314
23716,0.254316681598
23717,0.502604714035
23718,1.74588514683
23719,0.799296788998
23720,1.02880783911
23721,3.28182385175
23722,0.450684483289
23723,1.82051978515
23724,0.327106161475
23725,0.00357276754493
23726,0.325627952219
23727,1.99638142262
23728,0.488942330888
23729,1.06236743394
23730,0.324637006822
23731,1.80335869314
23732,0.459754834133
23733,0.173062955879
23734,0.00016861722769
23735,0.299602267919
23736,0.0687852561533
23737,0.279834956427
23738,0.173722854719
23739,0.295129365058
23740,0.00014713151409
23741,0.648029769658
23742,0.000314437008887
23743,0.000160876848963
23744,1.2498293531
23745,0.000557166866486
23746,0.0027927069862
23747,0.344722036842
23748,1.76881551991
23749,0.000141153435302
23750,1.7380032923
23751,0.000144320517543
23752,0.463262816948
23753,0.000162833552267
23754,0.274771396749
23755,0.377249237793
23756,0.624030055808
23757,0.28357805735
23758,0.0300952630787
23759,0.307822030126
23760,1.27348195267
23761,0.93972415193
23762,0.629784679354
23763,0.914359130291
23764,0.395853509661
23765,0.982221376631
23766,0.221584276222
23767,0.520202306108
23768,0.00346996352572
23769,1.58255928999
23770,0.433134561278
23771,0.0040382954
23772,0.671092445125
23773,1.08477199357
23774,0.148957346092
23775,1.34651123472
23776,0.906177739361
23777,0.000201804141554
23778,0.443251854297
23779,0.000149059251387
23780,0.000142721394174
23781,1.1012233702
23782,0.996047933172
23783,0.000142784723017
23784,0.18957093199
23785,0.504156969369
23786,1.02143228735
23787,0.0484979123841
23788,0.0973029312645
23789,2.10318354011
23790,1.74048377347
23791,0.685392692579
23792,0.000142327318703
23793,1.4872725977
23794,1.91460081464
23795,0.746790696531
23796,0.00016593932832
23797,1.43068511354
23798,1.26104161449
23799,2.92560416065
23800,0.00163452253258
23801,0.0722485016291
23802,1.47079507521
23803,0.00440716930129
23804,0.237624534303
23805,0.000144630308242
23806,0.000140373329995
23807,0.445787001988
23808,0.000143583626177
23809,0.438503517979
23810,0.267142916831
23811,0.440321389301
23812,2.35625526645
23813,0.866839526324
23814,1.94459537911
23815,0.000167572267881
23816,0.000142293030504
23817,1.78024422484
23818,0.617752578025
23819,0.00177835614088
23820,0.154722154652
23821,1.06288275934
23822,0.481458569224
23823,0.767770732623
23824,0.855769573292
23825,0.000153720311949
23826,0.797870796035
23827,0.389003439416
23828,0.418512515854
23829,0.0943906391933
23830,0.419284737119
23831,0.245804070208
23832,2.07840170292
23833,0.0767878690654
23834,0.000150538817112
23835,0.00128992976569
23836,0.195759753565
23837,0.000197041194019
23838,0.297748483221
23839,0.00191198723768
23840,0.643092739571
23841,0.000141587978575
23842,0.000774501510948
23843,0.644913324587
23844,4.11588322719
23845,1.1893269692
23846,0.210186025498
23847,0.314775888792
23848,0.261802858498
23849,0.000162833552267
23850,0.000164035089183
23851,0.000142535735773
23852,0.530145694999
23853,0.00114708953007
23854,1.10355119406
23855,1.76757321331
23856,0.000144496561893
23857,0.0239580370295
23858,0.152754163064
23859,0.73986668495
23860,0.578793978382
23861,0.000146404279195
23862,1.38206592426
23863,0.198245361119
23864,0.409931762177
23865,0.00102980816578
23866,0.194310107367
23867,1.37697827447
23868,0.00131072073226
23869,0.771612865556
23870,0.00176262778772
23871,0.358455847037
23872,0.000179259407426
23873,1.24706621061
23874,1.0229500693
23875,0.783485040956
23876,0.000217882430652
23877,0.000141947018829
23878,0.473077451147
23879,0.529440303913
23880,0.000152896958397
23881,0.221421528993
23882,2.05329025841
23883,0.52744201085
23884,0.244089000358
23885,0.330732202534
23886,0.000156782193579
23887,0.000144167865354
23888,0.24745799761
23889,0.318881035791
23890,0.754585918052
23891,0.560556912191
23892,0.000678533374518
23893,1.65421916265
23894,0.000142784723017
23895,0.000189633532531
23896,1.23735740715
23897,0.0524799713535
23898,2.16551686164
23899,0.000905090940818
23900,0.262539016943
23901,2.38173723278
23902,0.371052481029
23903,0.11240569916
23904,0.000167281347398
23905,0.000179567645639
23906,0.186227103293
23907,0.0250634535642
23908,0.0026651520402
23909,0.000144173368707
23910,0.17402125691
23911,0.000811747552277
23912,0.830985947323
23913,0.000147695308053
23914,1.24904837943
23915,1.65484235639
23916,0.770890051768
23917,0.143686952891
23918,0.0956668189857
23919,0.000141268189007
23920,0.000279427984099
23921,0.69281405208
23922,0.000197041194019
23923,1.19610900508
23924,0.75349575846
23925,1.64225751274
23926,0.000173158935453
23927,0.0800547884047
23928,0.630025107029
23929,0.93514235791
23930,0.736884568443
23931,0.471595967873
23932,1.23205027895
23933,0.34599445663
23934,0.00014133665799
23935,3.41682150306
23936,0.630968668778
23937,1.20155404275
23938,0.000153739700808
23939,2.17622749602
23940,0.00284013914817
23941,0.000163563119019
23942,0.707495816873
23943,0.465159875379
23944,0.000149687907714
23945,2.69257289276
23946,0.137916767355
23947,0.000145261552028
23948,1.05717157905
23949,0.688750798293
23950,0.000461828831294
23951,0.214304824038
23952,0.000149698921441
23953,0.0682596390877
23954,0.153998004992
23955,0.170068682734
23956,0.000148066425163
23957,1.28788998829
23958,0.597763669454
23959,0.0703006090476
23960,0.732913418523
23961,0.000142784723017
23962,0.000282491868315
23963,1.79168256821
23964,0.00221228231217
23965,0.303437973395
23966,0.239930344803
23967,0.000248941902404
23968,0.0787246615828
23969,0.624744944574
23970,0.0171006564333
23971,0.325763683417
23972,1.06015094872
23973,0.000164035089183
23974,1.71317732085
23975,1.04703909596
23976,0.099572865906
23977,2.26426938973
23978,0.188308719762
23979,1.07016342557
23980,1.23948034342
23981,0.000778073665249
23982,0.000327761169343
23983,0.724514526434
23984,0.000171858293414
23985,0.215156507826
23986,0.972867175947
23987,0.270857113996
23988,0.000140044440862
23989,0.0963414880006
23990,0.163470491347
23991,0.000556823675497
23992,0.694620224962
23993,0.160537383969
23994,1.38530845237
23995,0.000141041584601
23996,0.431863649114
23997,0.437023775826
23998,1.47670510726
23999,0.516197408073
24000,0.000273812327021
24001,0.00339172292449
24002,0.280524881263
24003,0.00050143054119
24004,0.000170874202954
24005,1.73087099934
24006,0.482573683268
24007,0.704103183762
24008,0.000170843338544
24009,1.58665960993
24010,0.647496815218
24011,0.382162539964
24012,1.84559716724
24013,1.18081972035
24014,0.000143020345123
24015,2.33704311707
24016,0.000647653209125
24017,0.000138663059932
24018,0.901290718261
24019,0.000164035089183
24020,0.397183396928
24021,0.925160011945
24022,0.751544154674
24023,0.050246799349
24024,0.255634601006
24025,0.000145498611611
24026,0.553299858745
24027,0.796624291707
24028,1.13893705775
24029,0.40549946252
24030,0.00320624381639
24031,0.133320770463
24032,2.57065476792
24033,0.000177007220095
24034,0.000163268194813
24035,2.39096587051
24036,0.000141821634904
24037,0.984998208015
24038,1.5876694908
24039,0.539835370646
24040,1.95290196147
24041,1.29774078708
24042,0.280974053156
24043,0.0422945003632
24044,3.78284950245
24045,3.48055879934
24046,1.08787284739
24047,0.00121745508015
24048,0.389078074626
24049,0.355976195302
24050,1.41679435348
24051,1.1557761921
24052,0.000200177033205
24053,1.46403452302
24054,0.836433898668
24055,0.207875724008
24056,0.157283245331
24057,0.903662047251
24058,0.147760135901
24059,0.679157495368
24060,3.36600251796
24061,0.127206364423
24062,0.000135239735262
24063,1.70459332522
24064,0.00016245064363
24065,0.196235226901
24066,0.793312338712
24067,0.244312012972
24068,1.26928013567
24069,0.526394586541
24070,0.181225033764
24071,1.30811149298
24072,0.000152241092492
24073,0.000228704195825
24074,0.455441627256
24075,2.27267162251
24076,1.13455779961
24077,0.103801983249
24078,0.16804208949
24079,1.85601135575
24080,0.000755919363461
24081,1.28251341443
24082,0.233627654377
24083,0.000145735406122
24084,0.000147769176852
24085,0.261954969028
24086,0.290448840526
24087,2.52764293943
24088,0.565591228508
24089,1.41634297666
24090,0.00174462776759
24091,0.544889887058
24092,0.276392975316
24093,0.39261010565
24094,0.805627333908
24095,0.0114343314946
24096,0.538223305075
24097,2.15034665924
24098,0.000171858293414
24099,1.1014194749
24100,0.00324302498258
24101,0.000158415020278
24102,0.000140373329995
24103,0.207995832247
24104,0.000141041584601
24105,2.05840318495
24106,0.000176040616397
24107,0.000760623696903
24108,0.227183554078
24109,1.71539675828
24110,0.00480739516088
24111,0.407330958773
24112,0.376432719292
24113,0.133750358785
24114,0.679934712759
24115,0.000146759689649
24116,0.469863194402
24117,0.412620812295
24118,0.000142710854218
24119,0.290435738222
24120,0.762460372244
24121,0.000158198651791
24122,0.295555563132
24123,0.000231324389043
24124,1.04570616271
24125,0.65314206
24126,0.255568862099
24127,0.000142721394174
24128,3.16248367687
24129,0.920857353267
24130,1.12498387552
24131,0.265189705097
24132,0.110297764729
24133,1.27947951357
24134,0.531099171945
24135,0.683057565617
24136,0.92139522628
24137,0.532591062424
24138,0.417382885298
24139,0.175690403452
24140,3.88488664876
24141,3.23227737964
24142,0.000144884278619
24143,0.912722468356
24144,0.26355799221
24145,0.000588029021228
24146,1.56891775839
24147,0.000146160226999
24148,0.753404753618
24149,0.440375376165
24150,0.000153356559576
24151,0.000303172677167
24152,0.969131833093
24153,0.195463676085
24154,2.50734597249
24155,0.00635195969062
24156,0.000155489561842
24157,0.0554993694749
24158,0.244357604194
24159,0.106359616571
24160,0.842451669933
24161,0.133838874935
24162,0.991346543567
24163,0.292604523422
24164,0.749581999893
24165,0.0851308795755
24166,0.24090812114
24167,0.000146701911612
24168,0.111163186989
24169,0.0745697995607
24170,0.311759723982
24171,0.000633295564194
24172,1.81968251806
24173,0.627286062897
24174,0.000158017587729
24175,1.75276152149
24176,0.328915662448
24177,2.36011493333
24178,1.39540583815
24179,0.656315158932
24180,0.125333248576
24181,0.209678528671
24182,0.461530736225
24183,0.000636671289373
24184,0.000717457040047
24185,3.54248085231
24186,0.000733534930926
24187,0.000144254444916
24188,0.00166150212972
24189,0.46102848832
24190,1.32437100717
24191,0.5948807046
24192,0.0050063311484
24193,0.486067474172
24194,0.627922307683
24195,2.25338057553
24196,1.27521056911
24197,0.0198847444433
24198,0.0462440389398
24199,0.00631915953108
24200,0.00018155169451
24201,1.93775968307
24202,1.26280723879
24203,0.595717355032
24204,0.80332962245
24205,0.962005320582
24206,0.0035993215106
24207,0.228111925558
24208,0.00196087517637
24209,1.4726625732
24210,0.0580341904217
24211,0.24299768093
24212,0.863182539651
24213,0.242222924745
24214,0.000145853241978
24215,0.213419012868
24216,0.000172219648065
24217,0.0424672416608
24218,0.615341194789
24219,0.201710879108
24220,0.000174697577079
24221,1.36899834426
24222,1.70449593937
24223,0.383230392383
24224,1.08148259748
24225,0.000284101918106
24226,0.000977716102346
24227,0.964275246502
24228,0.00287037648681
24229,0.615017223569
24230,0.283110601095
24231,0.00179981178372
24232,0.617917506049
24233,2.05899846125
24234,0.177403247381
24235,0.0395653467752
24236,0.000186255926595
24237,0.00140808934441
24238,0.000989041571928
24239,1.06551851946
24240,0.419864057521
24241,1.12721588011
24242,1.69756026085
24243,0.000726334431986
24244,0.154294485522
24245,0.430356164785
24246,0.215920028386
24247,0.290137989455
24248,0.38711845082
24249,0.000842511360186
24250,0.000168413916048
24251,0.000145118434916
24252,0.250700532263
24253,1.83448571792
24254,0.288140804885
24255,0.000142784723017
24256,0.354993414902
24257,0.000148806246497
24258,0.189149050185
24259,0.000164842123808
24260,0.00014713151409
24261,0.000160527389242
24262,0.000139130000188
24263,0.000268645098487
24264,0.00878420415975
24265,0.000146166490912
24266,0.000191330226282
24267,0.884473424847
24268,1.61067369402
24269,0.74888645697
24270,0.977248556968
24271,0.78890033991
24272,0.440633332532
24273,0.649438426168
24274,1.67563744369
24275,0.499468773223
24276,0.00518175127693
24277,1.94596836309
